"sex","order","diet","term","group1","group2","null.value","estimate","conf.low","conf.high","p.adj","p.adj.signif"
"F","1","NR","hour","21","23",0,3.57142857142857,-1.6445469274535,8.78740407031063,0.626,"ns"
"F","1","NR","hour","22","23",0,-0.114285714285716,-5.33026121316778,5.10168978459635,1,"ns"
"F","1","PR","hour","0","1",0,-7.42857142857143,-13.7351931539782,-1.12194970316464,0.00564,"**"
"F","1","PR","hour","0","2",0,-4.14285714285715,-10.4494788682639,2.16376458254964,0.701,"ns"
"F","1","PR","hour","0","3",0,-3.97142857142858,-10.2780502968354,2.33519315397821,0.77,"ns"
"F","1","PR","hour","0","4",0,-7.31428571428573,-13.6209074396925,-1.00766398887894,0.00718,"**"
"F","1","PR","hour","0","5",0,-5.97142857142859,-12.2780502968354,0.335193153978206,0.0879,"ns"
"F","1","PR","hour","0","6",0,-6.77142857142859,-13.0780502968354,-0.464806846021794,0.0213,"*"
"F","1","PR","hour","0","7",0,-8.82857142857144,-15.1351931539782,-2.52194970316465,0.00023,"***"
"F","1","PR","hour","0","8",0,-7.48571428571429,-13.7923360111211,-1.1790925603075,0.005,"**"
"F","1","PR","hour","0","9",0,-6.42857142857143,-12.7351931539782,-0.121949703164637,0.0403,"*"
"F","1","PR","hour","0","10",0,-6.22857142857144,-12.5351931539782,0.0780502968353529,0.0572,"ns"
"F","1","PR","hour","0","11",0,-4.4,-10.7066217254068,1.90662172540679,0.589,"ns"
"F","1","PR","hour","0","12",0,-0.514285714285723,-6.82090743969252,5.79233601112107,1,"ns"
"F","1","PR","hour","0","13",0,3.37142857142856,-2.93519315397823,9.67805029683535,0.938,"ns"
"F","1","PR","hour","0","14",0,5.54285714285713,-0.76376458254966,11.8494788682639,0.168,"ns"
"F","1","PR","hour","0","15",0,7.45714285714285,1.15052113173606,13.7637645825496,0.00531,"**"
"F","1","PR","hour","0","16",0,4.85714285714285,-1.44947886826394,11.1637645825496,0.391,"ns"
"F","1","PR","hour","0","17",0,2.88571428571428,-3.42090743969252,9.19233601112107,0.988,"ns"
"F","1","PR","hour","0","18",0,3.94285714285714,-2.36376458254966,10.2494788682639,0.781,"ns"
"F","1","PR","hour","0","19",0,0.371428571428563,-5.93519315397823,6.67805029683536,1,"ns"
"F","1","PR","hour","0","20",0,-0.514285714285725,-6.82090743969252,5.79233601112107,1,"ns"
"F","1","PR","hour","0","21",0,-3.08571428571429,-9.39233601112109,3.2209074396925,0.975,"ns"
"F","1","PR","hour","0","22",0,-3.60000000000001,-9.9066217254068,2.70662172540678,0.889,"ns"
"F","1","PR","hour","0","23",0,0.857142857142847,-5.44947886826395,7.16376458254964,1,"ns"
"F","1","PR","hour","1","2",0,3.28571428571427,-3.02090743969252,9.59233601112107,0.951,"ns"
"F","1","PR","hour","1","3",0,3.45714285714285,-2.84947886826395,9.76376458254964,0.922,"ns"
"F","1","PR","hour","1","4",0,0.114285714285701,-6.19233601112109,6.42090743969249,1,"ns"
"F","1","PR","hour","1","5",0,1.45714285714284,-4.84947886826395,7.76376458254963,1,"ns"
"F","1","PR","hour","1","6",0,0.657142857142842,-5.64947886826395,6.96376458254963,1,"ns"
"F","1","PR","hour","1","7",0,-1.40000000000002,-7.70662172540681,4.90662172540678,1,"ns"
"F","1","PR","hour","1","8",0,-0.0571428571428632,-6.36376458254966,6.24947886826393,1,"ns"
"F","1","PR","hour","1","9",0,0.999999999999999,-5.30662172540679,7.30662172540679,1,"ns"
"F","1","PR","hour","1","10",0,1.19999999999999,-5.1066217254068,7.50662172540678,1,"ns"
"F","1","PR","hour","1","11",0,3.02857142857143,-3.27805029683537,9.33519315397822,0.979,"ns"
"F","1","PR","hour","1","12",0,6.9142857142857,0.607663988878913,13.2209074396925,0.0161,"*"
"F","1","PR","hour","1","13",0,10.8,4.49337827459319,17.1066217254068,1.42e-06,"****"
"F","1","PR","hour","1","14",0,12.9714285714286,6.66480684602177,19.2780502968354,3.7e-09,"****"
"F","1","PR","hour","1","15",0,14.8857142857143,8.57909256030749,21.1923360111211,4.41e-10,"****"
"F","1","PR","hour","1","16",0,12.2857142857143,5.97909256030749,18.5923360111211,2.35e-08,"****"
"F","1","PR","hour","1","17",0,10.3142857142857,4.00766398887891,16.6209074396925,5.21e-06,"****"
"F","1","PR","hour","1","18",0,11.3714285714286,5.06480684602177,17.6780502968354,2.98e-07,"****"
"F","1","PR","hour","1","19",0,7.79999999999999,1.4933782745932,14.1066217254068,0.00252,"**"
"F","1","PR","hour","1","20",0,6.9142857142857,0.607663988878911,13.2209074396925,0.0161,"*"
"F","1","PR","hour","1","21",0,4.34285714285713,-1.96376458254966,10.6494788682639,0.615,"ns"
"F","1","PR","hour","1","22",0,3.82857142857142,-2.47805029683537,10.1351931539782,0.821,"ns"
"F","1","PR","hour","1","23",0,8.28571428571427,1.97909256030748,14.5923360111211,0.000838,"***"
"F","1","PR","hour","2","3",0,0.171428571428573,-6.13519315397822,6.47805029683537,1,"ns"
"F","1","PR","hour","2","4",0,-3.17142857142857,-9.47805029683536,3.13519315397822,0.966,"ns"
"F","1","PR","hour","2","5",0,-1.82857142857143,-8.13519315397822,4.47805029683536,1,"ns"
"F","1","PR","hour","2","6",0,-2.62857142857143,-8.93519315397822,3.67805029683536,0.996,"ns"
"F","1","PR","hour","2","7",0,-4.68571428571429,-10.9923360111211,1.6209074396925,0.463,"ns"
"F","1","PR","hour","2","8",0,-3.34285714285714,-9.64947886826393,2.96376458254966,0.943,"ns"
"F","1","PR","hour","2","9",0,-2.28571428571427,-8.59233601112107,4.02090743969252,1,"ns"
"F","1","PR","hour","2","10",0,-2.08571428571428,-8.39233601112108,4.22090743969251,1,"ns"
"F","1","PR","hour","2","11",0,-0.257142857142846,-6.56376458254964,6.04947886826395,1,"ns"
"F","1","PR","hour","2","12",0,3.62857142857143,-2.67805029683536,9.93519315397822,0.881,"ns"
"F","1","PR","hour","2","13",0,7.51428571428571,1.20766398887892,13.8209074396925,0.0047,"**"
"F","1","PR","hour","2","14",0,9.68571428571429,3.37909256030749,15.9923360111211,2.69e-05,"****"
"F","1","PR","hour","2","15",0,11.6,5.29337827459321,17.9066217254068,1.58e-07,"****"
"F","1","PR","hour","2","16",0,9.00000000000001,2.69337827459321,15.3066217254068,0.000151,"***"
"F","1","PR","hour","2","17",0,7.02857142857143,0.721949703164638,13.3351931539782,0.0129,"*"
"F","1","PR","hour","2","18",0,8.08571428571429,1.7790925603075,14.3923360111211,0.00133,"**"
"F","1","PR","hour","2","19",0,4.51428571428572,-1.79233601112107,10.8209074396925,0.538,"ns"
"F","1","PR","hour","2","20",0,3.62857142857143,-2.67805029683536,9.93519315397822,0.881,"ns"
"F","1","PR","hour","2","21",0,1.05714285714286,-5.24947886826393,7.36376458254965,1,"ns"
"F","1","PR","hour","2","22",0,0.542857142857145,-5.76376458254965,6.84947886826394,1,"ns"
"F","1","PR","hour","2","23",0,5,-1.30662172540679,11.3066217254068,0.335,"ns"
"F","1","PR","hour","3","4",0,-3.34285714285715,-9.64947886826394,2.96376458254965,0.943,"ns"
"F","1","PR","hour","3","5",0,-2.00000000000001,-8.3066217254068,4.30662172540679,1,"ns"
"F","1","PR","hour","3","6",0,-2.8,-9.1066217254068,3.50662172540679,0.992,"ns"
"F","1","PR","hour","3","7",0,-4.85714285714286,-11.1637645825497,1.44947886826393,0.391,"ns"
"F","1","PR","hour","3","8",0,-3.51428571428571,-9.8209074396925,2.79233601112108,0.909,"ns"
"F","1","PR","hour","3","9",0,-2.45714285714285,-8.76376458254964,3.84947886826394,0.999,"ns"
"F","1","PR","hour","3","10",0,-2.25714285714286,-8.56376458254965,4.04947886826393,1,"ns"
"F","1","PR","hour","3","11",0,-0.42857142857142,-6.73519315397821,5.87805029683537,1,"ns"
"F","1","PR","hour","3","12",0,3.45714285714286,-2.84947886826393,9.76376458254965,0.922,"ns"
"F","1","PR","hour","3","13",0,7.34285714285714,1.03623541745035,13.6494788682639,0.00676,"**"
"F","1","PR","hour","3","14",0,9.51428571428571,3.20766398887892,15.8209074396925,4.17e-05,"****"
"F","1","PR","hour","3","15",0,11.4285714285714,5.12194970316464,17.7351931539782,2.54e-07,"****"
"F","1","PR","hour","3","16",0,8.82857142857143,2.52194970316464,15.1351931539782,0.00023,"***"
"F","1","PR","hour","3","17",0,6.85714285714286,0.550521131736065,13.1637645825496,0.018,"*"
"F","1","PR","hour","3","18",0,7.91428571428572,1.60766398887893,14.2209074396925,0.00196,"**"
"F","1","PR","hour","3","19",0,4.34285714285714,-1.96376458254965,10.6494788682639,0.615,"ns"
"F","1","PR","hour","3","20",0,3.45714285714286,-2.84947886826394,9.76376458254965,0.922,"ns"
"F","1","PR","hour","3","21",0,0.885714285714287,-5.42090743969251,7.19233601112108,1,"ns"
"F","1","PR","hour","3","22",0,0.371428571428572,-5.93519315397822,6.67805029683536,1,"ns"
"F","1","PR","hour","3","23",0,4.82857142857143,-1.47805029683536,11.1351931539782,0.402,"ns"
"F","1","PR","hour","4","5",0,1.34285714285714,-4.96376458254965,7.64947886826393,1,"ns"
"F","1","PR","hour","4","6",0,0.542857142857141,-5.76376458254965,6.84947886826393,1,"ns"
"F","1","PR","hour","4","7",0,-1.51428571428572,-7.82090743969251,4.79233601112108,1,"ns"
"F","1","PR","hour","4","8",0,-0.171428571428564,-6.47805029683536,6.13519315397823,1,"ns"
"F","1","PR","hour","4","9",0,0.885714285714298,-5.42090743969249,7.19233601112109,1,"ns"
"F","1","PR","hour","4","10",0,1.08571428571429,-5.22090743969251,7.39233601112108,1,"ns"
"F","1","PR","hour","4","11",0,2.91428571428573,-3.39233601112107,9.22090743969252,0.987,"ns"
"F","1","PR","hour","4","12",0,6.8,0.493378274593212,13.1066217254068,0.0202,"*"
"F","1","PR","hour","4","13",0,10.6857142857143,4.37909256030749,16.9923360111211,1.93e-06,"****"
"F","1","PR","hour","4","14",0,12.8571428571429,6.55052113173607,19.1637645825497,4.97e-09,"****"
"F","1","PR","hour","4","15",0,14.7714285714286,8.46480684602179,21.0780502968354,4.46e-10,"****"
"F","1","PR","hour","4","16",0,12.1714285714286,5.86480684602179,18.4780502968354,3.23e-08,"****"
"F","1","PR","hour","4","17",0,10.2,3.89337827459321,16.5066217254068,7.05e-06,"****"
"F","1","PR","hour","4","18",0,11.2571428571429,4.95052113173607,17.5637645825497,4.08e-07,"****"
"F","1","PR","hour","4","19",0,7.68571428571429,1.3790925603075,13.9923360111211,0.00325,"**"
"F","1","PR","hour","4","20",0,6.8,0.49337827459321,13.1066217254068,0.0202,"*"
"F","1","PR","hour","4","21",0,4.22857142857143,-2.07805029683536,10.5351931539782,0.665,"ns"
"F","1","PR","hour","4","22",0,3.71428571428572,-2.59233601112107,10.0209074396925,0.857,"ns"
"F","1","PR","hour","4","23",0,8.17142857142857,1.86480684602178,14.4780502968354,0.00109,"**"
"F","1","PR","hour","5","6",0,-0.799999999999999,-7.10662172540679,5.50662172540679,1,"ns"
"F","1","PR","hour","5","7",0,-2.85714285714286,-9.16376458254965,3.44947886826393,0.99,"ns"
"F","1","PR","hour","5","8",0,-1.5142857142857,-7.8209074396925,4.79233601112109,1,"ns"
"F","1","PR","hour","5","9",0,-0.457142857142842,-6.76376458254963,5.84947886826395,1,"ns"
"F","1","PR","hour","5","10",0,-0.257142857142853,-6.56376458254964,6.04947886826394,1,"ns"
"F","1","PR","hour","5","11",0,1.57142857142859,-4.73519315397821,7.87805029683538,1,"ns"
"F","1","PR","hour","5","12",0,5.45714285714286,-0.849478868263929,11.7637645825497,0.189,"ns"
"F","1","PR","hour","5","13",0,9.34285714285715,3.03623541745035,15.6494788682639,6.44e-05,"****"
"F","1","PR","hour","5","14",0,11.5142857142857,5.20766398887893,17.8209074396925,2.01e-07,"****"
"F","1","PR","hour","5","15",0,13.4285714285714,7.12194970316465,19.7351931539782,1.31e-09,"****"
"F","1","PR","hour","5","16",0,10.8285714285714,4.52194970316464,17.1351931539782,1.31e-06,"****"
"F","1","PR","hour","5","17",0,8.85714285714286,2.55052113173607,15.1637645825497,0.000215,"***"
"F","1","PR","hour","5","18",0,9.91428571428572,3.60766398887893,16.2209074396925,1.49e-05,"****"
"F","1","PR","hour","5","19",0,6.34285714285715,0.0362354174503574,12.6494788682639,0.0469,"*"
"F","1","PR","hour","5","20",0,5.45714285714286,-0.84947886826393,11.7637645825497,0.189,"ns"
"F","1","PR","hour","5","21",0,2.88571428571429,-3.4209074396925,9.19233601112109,0.988,"ns"
"F","1","PR","hour","5","22",0,2.37142857142858,-3.93519315397822,8.67805029683537,0.999,"ns"
"F","1","PR","hour","5","23",0,6.82857142857143,0.521949703164641,13.1351931539782,0.0191,"*"
"F","1","PR","hour","6","7",0,-2.05714285714286,-8.36376458254965,4.24947886826393,1,"ns"
"F","1","PR","hour","6","8",0,-0.714285714285705,-7.0209074396925,5.59233601112109,1,"ns"
"F","1","PR","hour","6","9",0,0.342857142857157,-5.96376458254963,6.64947886826395,1,"ns"
"F","1","PR","hour","6","10",0,0.542857142857147,-5.76376458254965,6.84947886826394,1,"ns"
"F","1","PR","hour","6","11",0,2.37142857142858,-3.93519315397821,8.67805029683538,0.999,"ns"
"F","1","PR","hour","6","12",0,6.25714285714286,-0.0494788682639289,12.5637645825497,0.0545,"ns"
"F","1","PR","hour","6","13",0,10.1428571428571,3.83623541745035,16.4494788682639,8.19e-06,"****"
"F","1","PR","hour","6","14",0,12.3142857142857,6.00766398887893,18.6209074396925,2.17e-08,"****"
"F","1","PR","hour","6","15",0,14.2285714285714,7.92194970316465,20.5351931539782,5.15e-10,"****"
"F","1","PR","hour","6","16",0,11.6285714285714,5.32194970316464,17.9351931539782,1.46e-07,"****"
"F","1","PR","hour","6","17",0,9.65714285714286,3.35052113173607,15.9637645825497,2.9e-05,"****"
"F","1","PR","hour","6","18",0,10.7142857142857,4.40766398887893,17.0209074396925,1.79e-06,"****"
"F","1","PR","hour","6","19",0,7.14285714285715,0.836235417450357,13.4494788682639,0.0102,"*"
"F","1","PR","hour","6","20",0,6.25714285714286,-0.0494788682639307,12.5637645825497,0.0545,"ns"
"F","1","PR","hour","6","21",0,3.68571428571429,-2.6209074396925,9.99233601112108,0.865,"ns"
"F","1","PR","hour","6","22",0,3.17142857142858,-3.13519315397822,9.47805029683537,0.966,"ns"
"F","1","PR","hour","6","23",0,7.62857142857143,1.32194970316464,13.9351931539782,0.00368,"**"
"F","1","PR","hour","7","8",0,1.34285714285715,-4.96376458254964,7.64947886826395,1,"ns"
"F","1","PR","hour","7","9",0,2.40000000000002,-3.90662172540678,8.70662172540681,0.999,"ns"
"F","1","PR","hour","7","10",0,2.6,-3.70662172540679,8.9066217254068,0.997,"ns"
"F","1","PR","hour","7","11",0,4.42857142857144,-1.87805029683535,10.7351931539782,0.577,"ns"
"F","1","PR","hour","7","12",0,8.31428571428572,2.00766398887893,14.6209074396925,0.000784,"***"
"F","1","PR","hour","7","13",0,12.2,5.89337827459321,18.5066217254068,2.98e-08,"****"
"F","1","PR","hour","7","14",0,14.3714285714286,8.06480684602178,20.6780502968354,4.85e-10,"****"
"F","1","PR","hour","7","15",0,16.2857142857143,9.9790925603075,22.5923360111211,4.29e-10,"****"
"F","1","PR","hour","7","16",0,13.6857142857143,7.3790925603075,19.9923360111211,8.46e-10,"****"
"F","1","PR","hour","7","17",0,11.7142857142857,5.40766398887893,18.0209074396925,1.15e-07,"****"
"F","1","PR","hour","7","18",0,12.7714285714286,6.46480684602179,19.0780502968354,6.22e-09,"****"
"F","1","PR","hour","7","19",0,9.20000000000001,2.89337827459321,15.5066217254068,9.21e-05,"****"
"F","1","PR","hour","7","20",0,8.31428571428572,2.00766398887893,14.6209074396925,0.000784,"***"
"F","1","PR","hour","7","21",0,5.74285714285715,-0.563764582549642,12.0494788682639,0.126,"ns"
"F","1","PR","hour","7","22",0,5.22857142857143,-1.07805029683536,11.5351931539782,0.255,"ns"
"F","1","PR","hour","7","23",0,9.68571428571429,3.3790925603075,15.9923360111211,2.69e-05,"****"
"F","1","PR","hour","8","9",0,1.05714285714286,-5.24947886826393,7.36376458254965,1,"ns"
"F","1","PR","hour","8","10",0,1.25714285714285,-5.04947886826394,7.56376458254964,1,"ns"
"F","1","PR","hour","8","11",0,3.08571428571429,-3.2209074396925,9.39233601112108,0.975,"ns"
"F","1","PR","hour","8","12",0,6.97142857142857,0.664806846021776,13.2780502968354,0.0144,"*"
"F","1","PR","hour","8","13",0,10.8571428571429,4.55052113173606,17.1637645825496,1.21e-06,"****"
"F","1","PR","hour","8","14",0,13.0285714285714,6.72194970316463,19.3351931539782,3.2e-09,"****"
"F","1","PR","hour","8","15",0,14.9428571428571,8.63623541745035,21.2494788682639,4.39e-10,"****"
"F","1","PR","hour","8","16",0,12.3428571428571,6.03623541745035,18.6494788682639,2e-08,"****"
"F","1","PR","hour","8","17",0,10.3714285714286,4.06480684602177,16.6780502968354,4.48e-06,"****"
"F","1","PR","hour","8","18",0,11.4285714285714,5.12194970316463,17.7351931539782,2.54e-07,"****"
"F","1","PR","hour","8","19",0,7.85714285714285,1.55052113173606,14.1637645825496,0.00222,"**"
"F","1","PR","hour","8","20",0,6.97142857142857,0.664806846021774,13.2780502968354,0.0144,"*"
"F","1","PR","hour","8","21",0,4.4,-1.9066217254068,10.7066217254068,0.589,"ns"
"F","1","PR","hour","8","22",0,3.88571428571428,-2.42090743969251,10.1923360111211,0.801,"ns"
"F","1","PR","hour","8","23",0,8.34285714285714,2.03623541745035,14.6494788682639,0.000733,"***"
"F","1","PR","hour","9","10",0,0.19999999999999,-6.1066217254068,6.50662172540678,1,"ns"
"F","1","PR","hour","9","11",0,2.02857142857143,-4.27805029683536,8.33519315397822,1,"ns"
"F","1","PR","hour","9","12",0,5.91428571428571,-0.392336011121087,12.2209074396925,0.0963,"ns"
"F","1","PR","hour","9","13",0,9.79999999999999,3.4933782745932,16.1066217254068,2e-05,"****"
"F","1","PR","hour","9","14",0,11.9714285714286,5.66480684602177,18.2780502968354,5.63e-08,"****"
"F","1","PR","hour","9","15",0,13.8857142857143,7.57909256030749,20.1923360111211,6.62e-10,"****"
"F","1","PR","hour","9","16",0,11.2857142857143,4.97909256030749,17.5923360111211,3.77e-07,"****"
"F","1","PR","hour","9","17",0,9.3142857142857,3.00766398887891,15.6209074396925,6.92e-05,"****"
"F","1","PR","hour","9","18",0,10.3714285714286,4.06480684602177,16.6780502968354,4.48e-06,"****"
"F","1","PR","hour","9","19",0,6.79999999999999,0.4933782745932,13.1066217254068,0.0202,"*"
"F","1","PR","hour","9","20",0,5.9142857142857,-0.392336011121088,12.2209074396925,0.0963,"ns"
"F","1","PR","hour","9","21",0,3.34285714285713,-2.96376458254966,9.64947886826393,0.943,"ns"
"F","1","PR","hour","9","22",0,2.82857142857142,-3.47805029683537,9.13519315397821,0.991,"ns"
"F","1","PR","hour","9","23",0,7.28571428571428,0.979092560307484,13.5923360111211,0.00762,"**"
"F","1","PR","hour","10","11",0,1.82857142857144,-4.47805029683535,8.13519315397823,1,"ns"
"F","1","PR","hour","10","12",0,5.71428571428572,-0.592336011121076,12.0209074396925,0.131,"ns"
"F","1","PR","hour","10","13",0,9.6,3.29337827459321,15.9066217254068,3.35e-05,"****"
"F","1","PR","hour","10","14",0,11.7714285714286,5.46480684602178,18.0780502968354,9.83e-08,"****"
"F","1","PR","hour","10","15",0,13.6857142857143,7.3790925603075,19.9923360111211,8.46e-10,"****"
"F","1","PR","hour","10","16",0,11.0857142857143,4.7790925603075,17.3923360111211,6.52e-07,"****"
"F","1","PR","hour","10","17",0,9.11428571428571,2.80766398887892,15.4209074396925,0.000114,"***"
"F","1","PR","hour","10","18",0,10.1714285714286,3.86480684602178,16.4780502968354,7.6e-06,"****"
"F","1","PR","hour","10","19",0,6.6,0.29337827459321,12.9066217254068,0.0294,"*"
"F","1","PR","hour","10","20",0,5.71428571428571,-0.592336011121078,12.0209074396925,0.131,"ns"
"F","1","PR","hour","10","21",0,3.14285714285715,-3.16376458254965,9.44947886826394,0.969,"ns"
"F","1","PR","hour","10","22",0,2.62857142857143,-3.67805029683536,8.93519315397822,0.996,"ns"
"F","1","PR","hour","10","23",0,7.08571428571429,0.779092560307494,13.3923360111211,0.0115,"*"
"F","1","PR","hour","11","12",0,3.88571428571428,-2.42090743969251,10.1923360111211,0.801,"ns"
"F","1","PR","hour","11","13",0,7.77142857142856,1.46480684602177,14.0780502968354,0.00269,"**"
"F","1","PR","hour","11","14",0,9.94285714285713,3.63623541745034,16.2494788682639,1.38e-05,"****"
"F","1","PR","hour","11","15",0,11.8571428571429,5.55052113173606,18.1637645825496,7.74e-08,"****"
"F","1","PR","hour","11","16",0,9.25714285714285,2.95052113173606,15.5637645825496,7.99e-05,"****"
"F","1","PR","hour","11","17",0,7.28571428571428,0.979092560307484,13.5923360111211,0.00762,"**"
